example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_NEU_058,Neutral,distress_to_recovery_shift,reunion,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about attending a reunion, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I tried to focus on the next hour instead of the whole week, especially during a quiet break. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_059,Neutral,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but the dominant framing is neutral","The situation around working through a creative project included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I kept returning to the same thought while doing ordinary tasks, especially after the room got quiet. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_060,Neutral,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but the dominant framing is neutral","The situation around adjusting to a new routine included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I tried to name the overall feeling without ignoring the smaller ones, especially before opening my laptop. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_061,Neutral,blended_emotion_cooccurrence,school,"mixed cues co-occur, but the dominant framing is neutral","The situation around a school day included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I kept measuring whether the good part was strong enough to change the day, especially after hearing someone laugh nearby. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_062,Neutral,positive_to_distress_shift,work,"positive and distress cues are balanced by a factual, descriptive framing","In relation to a workday, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I tried to stay honest about the mixed nature of the experience, especially before going to sleep. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_063,Neutral,distress_to_recovery_shift,family,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about spending time with my family, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I kept switching between wanting company and wanting silence, especially during the commute. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_064,Neutral,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but the dominant framing is neutral","The situation around a friendship issue included a hopeful conversation near the end of the day and also an unusually empty feeling once the room became quiet. At the same time, I kept track of dates, forms, and reminders. I tried to explain the day to myself in a fair way, especially during a pause in the afternoon. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_065,Neutral,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but the dominant framing is neutral","The situation around moving to a new city included laughter during a shared meal and also a sense of disconnection from the things that usually make me care. At the same time, ordinary tasks still needed to be finished. I kept comparing the public version of the day with how it felt inside, especially while cleaning my desk. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_066,Neutral,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but the dominant framing is neutral","The situation around recovering after a difficult week included a small success that I had been waiting for and also the thought that I was falling behind everyone else. At the same time, I kept track of dates, forms, and reminders. I tried to hold both the difficult part and the hopeful part at once, especially before replying to anyone. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_067,Neutral,positive_to_distress_shift,exam preparation,"positive and distress cues are balanced by a factual, descriptive framing","In relation to preparing for an exam, there was the comfort of finishing something difficult, followed by a moment when I noticed a sense of hopelessness that the good moments did not fully cover. However, ordinary tasks still needed to be finished. I noticed how quickly my mood changed after the room became quiet, especially while walking home. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_068,Neutral,distress_to_recovery_shift,new job,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about starting a new job, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I found it hard to separate what happened from how I interpreted it, especially during a slow part of the evening. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_069,Neutral,neutral_with_subtle_affect,household,"mixed cues co-occur, but the dominant framing is neutral","The situation around taking care of the household included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I kept focusing on the part of the day that lingered longest, especially while making tea. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_070,Neutral,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but the dominant framing is neutral","The situation around joining a community event included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I noticed that one sentence from someone else stayed with me, especially before breakfast. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_071,Neutral,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but the dominant framing is neutral","The situation around waiting for important news included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I kept thinking about whether the moment was a turning point or just a pause, especially while waiting outside. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_072,Neutral,positive_to_distress_shift,celebration,"positive and distress cues are balanced by a factual, descriptive framing","In relation to planning a small celebration, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I realized that the ending of the day mattered more than the beginning, especially after a short conversation. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_073,Neutral,distress_to_recovery_shift,group project,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about managing a group project, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I realized that the strongest feeling was not always the loudest one, especially while looking over my notes. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_074,Neutral,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but the dominant framing is neutral","The situation around returning from a break included a hopeful conversation near the end of the day and also an unusually empty feeling once the room became quiet. At the same time, I kept track of dates, forms, and reminders. I wrote down what happened so I could understand the day more clearly, especially after reading an old message. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_075,Neutral,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but the dominant framing is neutral","The situation around spending a quiet weekend at home included laughter during a shared meal and also a sense of disconnection from the things that usually make me care. At the same time, ordinary tasks still needed to be finished. I noticed that the practical details made the emotions feel less clear, especially while putting things away. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_076,Neutral,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but the dominant framing is neutral","The situation around finishing a personal milestone included a small success that I had been waiting for and also the thought that I was falling behind everyone else. At the same time, I kept track of dates, forms, and reminders. I kept rereading the same message without knowing how to answer, especially after the meeting ended. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_077,Neutral,positive_to_distress_shift,disagreement,"positive and distress cues are balanced by a factual, descriptive framing","In relation to navigating a disagreement, there was the comfort of finishing something difficult, followed by a moment when I noticed a sense of hopelessness that the good moments did not fully cover. However, ordinary tasks still needed to be finished. I tried to decide whether I felt calm, sad, or relieved, especially while reviewing what I had done. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_078,Neutral,distress_to_recovery_shift,reunion,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about attending a reunion, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I noticed that the same event could feel supportive and stressful at once, especially after finishing the main task. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_079,Neutral,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but the dominant framing is neutral","The situation around working through a creative project included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I tried to describe the day without making it sound simpler than it was, especially while checking my calendar. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_080,Neutral,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but the dominant framing is neutral","The situation around adjusting to a new routine included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I noticed that the emotional tone changed depending on what I remembered first, especially after everyone else left. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_081,Neutral,blended_emotion_cooccurrence,school,"mixed cues co-occur, but the dominant framing is neutral","The situation around a school day included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I found myself paying attention to small gestures more than big events, especially during a quiet break. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_082,Neutral,positive_to_distress_shift,work,"positive and distress cues are balanced by a factual, descriptive framing","In relation to a workday, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I kept wondering which feeling would still be there tomorrow, especially after the room got quiet. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_083,Neutral,distress_to_recovery_shift,family,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about spending time with my family, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I tried to focus on the next hour instead of the whole week, especially before opening my laptop. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_084,Neutral,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but the dominant framing is neutral","The situation around a friendship issue included a hopeful conversation near the end of the day and also an unusually empty feeling once the room became quiet. At the same time, I kept track of dates, forms, and reminders. I kept returning to the same thought while doing ordinary tasks, especially after hearing someone laugh nearby. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_085,Neutral,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but the dominant framing is neutral","The situation around moving to a new city included laughter during a shared meal and also a sense of disconnection from the things that usually make me care. At the same time, ordinary tasks still needed to be finished. I tried to name the overall feeling without ignoring the smaller ones, especially before going to sleep. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_086,Neutral,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but the dominant framing is neutral","The situation around recovering after a difficult week included a small success that I had been waiting for and also the thought that I was falling behind everyone else. At the same time, I kept track of dates, forms, and reminders. I kept measuring whether the good part was strong enough to change the day, especially during the commute. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_087,Neutral,positive_to_distress_shift,exam preparation,"positive and distress cues are balanced by a factual, descriptive framing","In relation to preparing for an exam, there was the comfort of finishing something difficult, followed by a moment when I noticed a sense of hopelessness that the good moments did not fully cover. However, ordinary tasks still needed to be finished. I tried to stay honest about the mixed nature of the experience, especially during a pause in the afternoon. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_088,Neutral,distress_to_recovery_shift,new job,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about starting a new job, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I kept switching between wanting company and wanting silence, especially while cleaning my desk. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_089,Neutral,neutral_with_subtle_affect,household,"mixed cues co-occur, but the dominant framing is neutral","The situation around taking care of the household included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I tried to explain the day to myself in a fair way, especially before replying to anyone. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_090,Neutral,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but the dominant framing is neutral","The situation around joining a community event included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I kept comparing the public version of the day with how it felt inside, especially while walking home. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_091,Neutral,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but the dominant framing is neutral","The situation around waiting for important news included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I tried to hold both the difficult part and the hopeful part at once, especially during a slow part of the evening. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_092,Neutral,positive_to_distress_shift,celebration,"positive and distress cues are balanced by a factual, descriptive framing","In relation to planning a small celebration, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I noticed how quickly my mood changed after the room became quiet, especially while making tea. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_093,Neutral,distress_to_recovery_shift,group project,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about managing a group project, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I found it hard to separate what happened from how I interpreted it, especially before breakfast. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_094,Neutral,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but the dominant framing is neutral","The situation around returning from a break included a hopeful conversation near the end of the day and also an unusually empty feeling once the room became quiet. At the same time, I kept track of dates, forms, and reminders. I kept focusing on the part of the day that lingered longest, especially while waiting outside. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_095,Neutral,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but the dominant framing is neutral","The situation around spending a quiet weekend at home included laughter during a shared meal and also a sense of disconnection from the things that usually make me care. At the same time, ordinary tasks still needed to be finished. I noticed that one sentence from someone else stayed with me, especially after a short conversation. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_096,Neutral,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but the dominant framing is neutral","The situation around finishing a personal milestone included a small success that I had been waiting for and also the thought that I was falling behind everyone else. At the same time, I kept track of dates, forms, and reminders. I kept thinking about whether the moment was a turning point or just a pause, especially while looking over my notes. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_097,Neutral,positive_to_distress_shift,disagreement,"positive and distress cues are balanced by a factual, descriptive framing","In relation to navigating a disagreement, there was the comfort of finishing something difficult, followed by a moment when I noticed a sense of hopelessness that the good moments did not fully cover. However, ordinary tasks still needed to be finished. I realized that the ending of the day mattered more than the beginning, especially after reading an old message. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_098,Neutral,distress_to_recovery_shift,reunion,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about attending a reunion, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I realized that the strongest feeling was not always the loudest one, especially while putting things away. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_099,Neutral,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but the dominant framing is neutral","The situation around working through a creative project included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I wrote down what happened so I could understand the day more clearly, especially after the meeting ended. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_100,Neutral,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but the dominant framing is neutral","The situation around adjusting to a new routine included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I noticed that the practical details made the emotions feel less clear, especially while reviewing what I had done. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_001,Happy,blended_emotion_cooccurrence,school,"mixed cues co-occur, but positive affect dominates","While dealing with a school day, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept rereading the same message without knowing how to answer, especially before breakfast. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_002,Happy,positive_to_distress_shift,work,"distress appears early, but the final emotional takeaway is positive","During a workday, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I tried to decide whether I felt calm, sad, or relieved, especially while waiting outside. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_003,Happy,distress_to_recovery_shift,family,negative cue shifts toward a positive dominant ending,"The start of spending time with my family was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I noticed that the same event could feel supportive and stressful at once, especially after a short conversation. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_004,Happy,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but positive affect dominates","While dealing with a friendship issue, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I tried to describe the day without making it sound simpler than it was, especially while looking over my notes. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_005,Happy,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but positive affect dominates","While dealing with moving to a new city, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I noticed that the emotional tone changed depending on what I remembered first, especially after reading an old message. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_006,Happy,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but positive affect dominates","While dealing with recovering after a difficult week, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I found myself paying attention to small gestures more than big events, especially while putting things away. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_007,Happy,positive_to_distress_shift,exam preparation,"distress appears early, but the final emotional takeaway is positive","During preparing for an exam, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I kept wondering which feeling would still be there tomorrow, especially after the meeting ended. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
