example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_NEU_043,Neutral,clear_neutral_factual_task,registration,factual task description with low affective intensity,"I checked the course registration page before starting the next task. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_044,Neutral,clear_neutral_factual_task,finance,factual task description with low affective intensity,"I organized the invoice record and compared it with the earlier version. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_045,Neutral,clear_neutral_factual_task,equipment,factual task description with low affective intensity,"I opened the printer setup guide and made a few small updates. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_046,Neutral,clear_neutral_factual_task,file management,factual task description with low affective intensity,"I reviewed the folder naming rule this morning. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_047,Neutral,clear_neutral_factual_task,planning,factual task description with low affective intensity,"I spent part of the afternoon updating the weekly checklist. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_048,Neutral,clear_neutral_factual_task,transport,factual task description with low affective intensity,"I checked the transport timetable before starting the next task. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_049,Neutral,clear_neutral_factual_task,administration,factual task description with low affective intensity,"I organized the form submission page and compared it with the earlier version. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_050,Neutral,clear_neutral_factual_task,study,factual task description with low affective intensity,"I opened the reading notes folder and made a few small updates. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_051,Neutral,clear_neutral_factual_task,school,factual task description with low affective intensity,"I reviewed the class schedule this morning. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_052,Neutral,clear_neutral_factual_task,work,factual task description with low affective intensity,"I spent part of the afternoon updating the work schedule. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_053,Neutral,clear_neutral_factual_task,family,factual task description with low affective intensity,"I checked the family calendar before starting the next task. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_054,Neutral,clear_neutral_factual_task,friendship,factual task description with low affective intensity,"I organized the meeting time with a friend and compared it with the earlier version. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_055,Neutral,clear_neutral_factual_task,relocation,factual task description with low affective intensity,"I opened the address change form and made a few small updates. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_056,Neutral,clear_neutral_factual_task,weekly planning,factual task description with low affective intensity,"I reviewed the weekly planning list this morning. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_057,Neutral,clear_neutral_factual_task,exam planning,factual task description with low affective intensity,"I spent part of the afternoon updating the exam timetable. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_058,Neutral,clear_neutral_factual_task,new job,factual task description with low affective intensity,"I checked the new employee paperwork before starting the next task. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_059,Neutral,clear_neutral_factual_task,household,factual task description with low affective intensity,"I organized the household maintenance list and compared it with the earlier version. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_060,Neutral,clear_neutral_factual_task,community event,factual task description with low affective intensity,"I opened the community event schedule and made a few small updates. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_061,Neutral,clear_neutral_factual_task,appointment,factual task description with low affective intensity,"I reviewed the appointment checklist this morning. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_062,Neutral,clear_neutral_factual_task,errands,factual task description with low affective intensity,"I spent part of the afternoon updating the grocery list. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_063,Neutral,clear_neutral_factual_task,library,factual task description with low affective intensity,"I checked the library reservation before starting the next task. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_064,Neutral,clear_neutral_factual_task,team meeting,factual task description with low affective intensity,"I organized the meeting notes and compared it with the earlier version. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_065,Neutral,clear_neutral_factual_task,online course,factual task description with low affective intensity,"I opened the online course module and made a few small updates. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_066,Neutral,clear_neutral_factual_task,apartment,factual task description with low affective intensity,"I reviewed the apartment maintenance record this morning. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_067,Neutral,clear_neutral_factual_task,commute,factual task description with low affective intensity,"I spent part of the afternoon updating the commute schedule. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_068,Neutral,clear_neutral_factual_task,project,factual task description with low affective intensity,"I checked the project folder before starting the next task. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_069,Neutral,clear_neutral_factual_task,budget,factual task description with low affective intensity,"I organized the monthly budget sheet and compared it with the earlier version. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_070,Neutral,clear_neutral_factual_task,travel,factual task description with low affective intensity,"I opened the travel document folder and made a few small updates. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_071,Neutral,clear_neutral_factual_task,phone call,factual task description with low affective intensity,"I reviewed the phone call summary this morning. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_072,Neutral,clear_neutral_factual_task,class project,factual task description with low affective intensity,"I spent part of the afternoon updating the class project notes. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_073,Neutral,clear_neutral_factual_task,office training,factual task description with low affective intensity,"I checked the office training material before starting the next task. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_074,Neutral,clear_neutral_factual_task,weekend planning,factual task description with low affective intensity,"I organized the weekend schedule and compared it with the earlier version. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_075,Neutral,clear_neutral_factual_task,administration,factual task description with low affective intensity,"I opened the document filing checklist and made a few small updates. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_076,Neutral,clear_neutral_factual_task,technology,factual task description with low affective intensity,"I reviewed the software update log this morning. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_077,Neutral,clear_neutral_factual_task,study,factual task description with low affective intensity,"I spent part of the afternoon updating the reading list. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_078,Neutral,clear_neutral_factual_task,data entry,factual task description with low affective intensity,"I checked the spreadsheet template before starting the next task. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_079,Neutral,clear_neutral_factual_task,calendar,factual task description with low affective intensity,"I organized the calendar reminder list and compared it with the earlier version. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_080,Neutral,clear_neutral_factual_task,file management,factual task description with low affective intensity,"I opened the shared folder structure and made a few small updates. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_081,Neutral,clear_neutral_factual_task,administration,factual task description with low affective intensity,"I reviewed the registration form this morning. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_082,Neutral,clear_neutral_factual_task,inventory,factual task description with low affective intensity,"I spent part of the afternoon updating the equipment checklist. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_083,Neutral,clear_neutral_factual_task,communication,factual task description with low affective intensity,"I checked the email draft before starting the next task. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_084,Neutral,clear_neutral_factual_task,writing,factual task description with low affective intensity,"I organized the table of contents and compared it with the earlier version. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_085,Neutral,clear_neutral_factual_task,travel planning,factual task description with low affective intensity,"I opened the route map and made a few small updates. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_086,Neutral,clear_neutral_factual_task,household,factual task description with low affective intensity,"I reviewed the laundry schedule this morning. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_087,Neutral,clear_neutral_factual_task,budget,factual task description with low affective intensity,"I spent part of the afternoon updating the receipt folder. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_088,Neutral,clear_neutral_factual_task,office,factual task description with low affective intensity,"I checked the workstation setup before starting the next task. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_089,Neutral,clear_neutral_factual_task,research,factual task description with low affective intensity,"I organized the reference list and compared it with the earlier version. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_090,Neutral,clear_neutral_factual_task,file backup,factual task description with low affective intensity,"I opened the backup folder and made a few small updates. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_091,Neutral,clear_neutral_factual_task,meeting,factual task description with low affective intensity,"I reviewed the meeting agenda this morning. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_092,Neutral,clear_neutral_factual_task,task management,factual task description with low affective intensity,"I spent part of the afternoon updating the task board. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_093,Neutral,clear_neutral_factual_task,registration,factual task description with low affective intensity,"I checked the course registration page before starting the next task. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_094,Neutral,clear_neutral_factual_task,finance,factual task description with low affective intensity,"I organized the invoice record and compared it with the earlier version. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_095,Neutral,clear_neutral_factual_task,equipment,factual task description with low affective intensity,"I opened the printer setup guide and made a few small updates. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_096,Neutral,clear_neutral_factual_task,file management,factual task description with low affective intensity,"I reviewed the folder naming rule this morning. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_097,Neutral,clear_neutral_factual_task,planning,factual task description with low affective intensity,"I spent part of the afternoon updating the weekly checklist. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_098,Neutral,clear_neutral_factual_task,transport,factual task description with low affective intensity,"I checked the transport timetable before starting the next task. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_099,Neutral,clear_neutral_factual_task,administration,factual task description with low affective intensity,"I organized the form submission page and compared it with the earlier version. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_100,Neutral,clear_neutral_factual_task,study,factual task description with low affective intensity,"I opened the reading notes folder and made a few small updates. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_HAP_001,Happy,blended_emotion_cooccurrence,school,"mixed cues co-occur, but positive affect dominates","While dealing with a school day, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept rereading the same message without knowing how to answer, especially before breakfast. Even with the mixed parts, I ended the day feeling relieved, quietly happy, and more connected than before.","The text acknowledges stress or sadness, but the final emotional takeaway is relief, gratitude, accomplishment, connection, cautious hope, or positive resolution.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_HAP_002,Happy,positive_to_distress_shift,work,"distress appears early, but the final emotional takeaway is positive","During a workday, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I tried to decide whether I felt calm, sad, or relieved, especially while waiting outside. What stayed with me most was a hopeful sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the final emotional takeaway is relief, gratitude, accomplishment, connection, cautious hope, or positive resolution.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_HAP_003,Happy,distress_to_recovery_shift,family,negative cue shifts toward a positive dominant ending,"The start of spending time with my family was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I noticed that the same event could feel supportive and stressful at once, especially after a short conversation. The day did not become perfect, but it ended with enough warmth and relief to shape the final feeling.","The text acknowledges stress or sadness, but the final emotional takeaway is relief, gratitude, accomplishment, connection, cautious hope, or positive resolution.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
